Replicate	Date_time	Parameter	Core	Measure	Measure_unit
3	2023-10-08 01:15:16.166	utilization	11	100.0	percent
3	2023-10-08 01:15:16.166	utilization	12	100.0	percent
3	2023-10-08 01:15:16.166	package_power	NA	60.1	W
3	2023-10-08 01:15:16.166	core_power	NA	58.7	W
3	2023-10-08 01:15:16.699	frequency	1	4000.0	MHz
3	2023-10-08 01:15:16.699	frequency	2	4000.0	MHz
3	2023-10-08 01:15:16.699	frequency	3	4000.0	MHz
3	2023-10-08 01:15:16.699	frequency	4	4000.0	MHz
3	2023-10-08 01:15:16.699	frequency	5	4000.0	MHz
3	2023-10-08 01:15:16.699	frequency	6	4000.0	MHz
3	2023-10-08 01:15:16.699	frequency	7	4000.0	MHz
3	2023-10-08 01:15:16.699	frequency	8	4000.0	MHz
3	2023-10-08 01:15:16.699	frequency	9	4000.0	MHz
3	2023-10-08 01:15:16.699	frequency	10	4000.0	MHz
3	2023-10-08 01:15:16.699	frequency	11	4000.0	MHz
3	2023-10-08 01:15:16.699	frequency	12	4000.0	MHz
3	2023-10-08 01:15:16.699	utilization	1	100.0	percent
3	2023-10-08 01:15:16.699	utilization	2	100.0	percent
3	2023-10-08 01:15:16.699	utilization	3	100.0	percent
3	2023-10-08 01:15:16.699	utilization	4	100.0	percent
3	2023-10-08 01:15:16.699	utilization	5	100.0	percent
3	2023-10-08 01:15:16.699	utilization	6	100.0	percent
3	2023-10-08 01:15:16.699	utilization	7	100.0	percent
3	2023-10-08 01:15:16.699	utilization	8	100.0	percent
3	2023-10-08 01:15:16.699	utilization	9	100.0	percent
3	2023-10-08 01:15:16.699	utilization	10	100.0	percent
3	2023-10-08 01:15:16.699	utilization	11	100.0	percent
3	2023-10-08 01:15:16.699	utilization	12	100.0	percent
3	2023-10-08 01:15:16.699	package_power	NA	61.2	W
3	2023-10-08 01:15:16.699	core_power	NA	59.8	W
3	2023-10-08 01:15:17.227	frequency	1	4000.0	MHz
3	2023-10-08 01:15:17.227	frequency	2	4000.0	MHz
3	2023-10-08 01:15:17.227	frequency	3	4000.0	MHz
3	2023-10-08 01:15:17.227	frequency	4	4000.0	MHz
3	2023-10-08 01:15:17.227	frequency	5	4000.0	MHz
3	2023-10-08 01:15:17.227	frequency	6	4000.0	MHz
3	2023-10-08 01:15:17.227	frequency	7	4000.0	MHz
3	2023-10-08 01:15:17.227	frequency	8	4000.0	MHz
3	2023-10-08 01:15:17.227	frequency	9	4000.0	MHz
3	2023-10-08 01:15:17.227	frequency	10	4000.0	MHz
3	2023-10-08 01:15:17.227	frequency	11	4000.0	MHz
3	2023-10-08 01:15:17.227	frequency	12	4000.0	MHz
3	2023-10-08 01:15:17.227	utilization	1	100.0	percent
3	2023-10-08 01:15:17.227	utilization	2	100.0	percent
3	2023-10-08 01:15:17.227	utilization	3	100.0	percent
3	2023-10-08 01:15:17.227	utilization	4	100.0	percent
3	2023-10-08 01:15:17.227	utilization	5	100.0	percent
3	2023-10-08 01:15:17.227	utilization	6	100.0	percent
3	2023-10-08 01:15:17.227	utilization	7	100.0	percent
3	2023-10-08 01:15:17.227	utilization	8	100.0	percent
3	2023-10-08 01:15:17.227	utilization	9	100.0	percent
3	2023-10-08 01:15:17.227	utilization	10	100.0	percent
3	2023-10-08 01:15:17.227	utilization	11	100.0	percent
3	2023-10-08 01:15:17.227	utilization	12	100.0	percent
3	2023-10-08 01:15:17.227	package_power	NA	54.2	W
3	2023-10-08 01:15:17.227	core_power	NA	52.8	W
4	2023-10-08 01:15:17.905	frequency	1	4001.5	MHz
4	2023-10-08 01:15:17.905	frequency	2	4000.0	MHz
4	2023-10-08 01:15:17.905	frequency	3	4000.0	MHz
4	2023-10-08 01:15:17.905	frequency	4	800.0	MHz
4	2023-10-08 01:15:17.905	frequency	5	3270.2	MHz
4	2023-10-08 01:15:17.905	frequency	6	800.0	MHz
4	2023-10-08 01:15:17.905	frequency	7	4000.0	MHz
4	2023-10-08 01:15:17.905	frequency	8	800.0	MHz
4	2023-10-08 01:15:17.905	frequency	9	1547.5	MHz
4	2023-10-08 01:15:17.905	frequency	10	800.0	MHz
4	2023-10-08 01:15:17.905	frequency	11	1718.1	MHz
4	2023-10-08 01:15:17.905	frequency	12	800.0	MHz
4	2023-10-08 01:15:17.905	utilization	1	12.5	percent
4	2023-10-08 01:15:17.905	utilization	2	75.0	percent
4	2023-10-08 01:15:17.905	utilization	3	25.0	percent
4	2023-10-08 01:15:17.905	utilization	4	0.0	percent
4	2023-10-08 01:15:17.905	utilization	5	0.0	percent
4	2023-10-08 01:15:17.905	utilization	6	0.0	percent
4	2023-10-08 01:15:17.905	utilization	7	12.5	percent
4	2023-10-08 01:15:17.905	utilization	8	0.0	percent
4	2023-10-08 01:15:17.905	utilization	9	12.5	percent
4	2023-10-08 01:15:17.905	utilization	10	0.0	percent
4	2023-10-08 01:15:17.905	utilization	11	0.0	percent
4	2023-10-08 01:15:17.905	utilization	12	0.0	percent
4	2023-10-08 01:15:17.905	package_power	NA	23.0	W
4	2023-10-08 01:15:17.905	core_power	NA	21.5	W
4	2023-10-08 01:15:18.142	frequency	1	4000.0	MHz
4	2023-10-08 01:15:18.142	frequency	2	4000.0	MHz
4	2023-10-08 01:15:18.142	frequency	3	4000.0	MHz
4	2023-10-08 01:15:18.142	frequency	4	798.9	MHz
4	2023-10-08 01:15:18.142	frequency	5	666.1	MHz
4	2023-10-08 01:15:18.142	frequency	6	680.0	MHz
4	2023-10-08 01:15:18.142	frequency	7	800.0	MHz
4	2023-10-08 01:15:18.142	frequency	8	800.0	MHz
4	2023-10-08 01:15:18.142	frequency	9	1293.9	MHz
4	2023-10-08 01:15:18.142	frequency	10	800.0	MHz
4	2023-10-08 01:15:18.142	frequency	11	800.0	MHz
4	2023-10-08 01:15:18.142	frequency	12	2227.8	MHz
4	2023-10-08 01:15:18.142	utilization	1	33.3	percent
4	2023-10-08 01:15:18.142	utilization	2	100.0	percent
4	2023-10-08 01:15:18.142	utilization	3	50.0	percent
4	2023-10-08 01:15:18.142	utilization	4	40.0	percent
4	2023-10-08 01:15:18.142	utilization	5	33.3	percent
4	2023-10-08 01:15:18.142	utilization	6	33.3	percent
4	2023-10-08 01:15:18.142	utilization	7	37.5	percent
4	2023-10-08 01:15:18.142	utilization	8	25.0	percent
4	2023-10-08 01:15:18.142	utilization	9	50.0	percent
4	2023-10-08 01:15:18.142	utilization	10	25.0	percent
4	2023-10-08 01:15:18.142	utilization	11	25.0	percent
4	2023-10-08 01:15:18.142	utilization	12	33.3	percent
4	2023-10-08 01:15:18.142	package_power	NA	17.7	W
4	2023-10-08 01:15:18.142	core_power	NA	16.3	W
4	2023-10-08 01:15:18.386	frequency	1	4112.3	MHz
4	2023-10-08 01:15:18.386	frequency	2	4004.2	MHz
4	2023-10-08 01:15:18.386	frequency	3	1060.7	MHz
4	2023-10-08 01:15:18.386	frequency	4	800.3	MHz
4	2023-10-08 01:15:18.386	frequency	5	1042.7	MHz
4	2023-10-08 01:15:18.386	frequency	6	802.3	MHz
4	2023-10-08 01:15:18.386	frequency	7	4004.4	MHz
4	2023-10-08 01:15:18.386	frequency	8	4107.9	MHz
4	2023-10-08 01:15:18.386	frequency	9	1717.7	MHz
4	2023-10-08 01:15:18.386	frequency	10	800.5	MHz
4	2023-10-08 01:15:18.386	frequency	11	1062.5	MHz
4	2023-10-08 01:15:18.386	frequency	12	4000.0	MHz
4	2023-10-08 01:15:18.386	utilization	1	11.1	percent
4	2023-10-08 01:15:18.386	utilization	2	100.0	percent
4	2023-10-08 01:15:18.386	utilization	3	33.3	percent
4	2023-10-08 01:15:18.386	utilization	4	11.1	percent
4	2023-10-08 01:15:18.386	utilization	5	18.2	percent
4	2023-10-08 01:15:18.386	utilization	6	20.0	percent
4	2023-10-08 01:15:18.386	utilization	7	11.1	percent
4	2023-10-08 01:15:18.386	utilization	8	22.2	percent
4	2023-10-08 01:15:18.386	utilization	9	30.0	percent
4	2023-10-08 01:15:18.386	utilization	10	11.1	percent
4	2023-10-08 01:15:18.386	utilization	11	11.1	percent
4	2023-10-08 01:15:18.386	utilization	12	20.0	percent
4	2023-10-08 01:15:18.386	package_power	NA	20.1	W
4	2023-10-08 01:15:18.386	core_power	NA	18.7	W
4	2023-10-08 01:15:18.717	frequency	1	4000.0	MHz
4	2023-10-08 01:15:18.717	frequency	2	4000.0	MHz
4	2023-10-08 01:15:18.717	frequency	3	4000.0	MHz
4	2023-10-08 01:15:18.717	frequency	4	4000.0	MHz
4	2023-10-08 01:15:18.717	frequency	5	4000.0	MHz
4	2023-10-08 01:15:18.717	frequency	6	4000.0	MHz
4	2023-10-08 01:15:18.717	frequency	7	4000.0	MHz
4	2023-10-08 01:15:18.717	frequency	8	4000.0	MHz
4	2023-10-08 01:15:18.717	frequency	9	4000.0	MHz
4	2023-10-08 01:15:18.717	frequency	10	4000.0	MHz
4	2023-10-08 01:15:18.717	frequency	11	4000.0	MHz
4	2023-10-08 01:15:18.717	frequency	12	4000.0	MHz
4	2023-10-08 01:15:18.717	utilization	1	100.0	percent
4	2023-10-08 01:15:18.717	utilization	2	100.0	percent
4	2023-10-08 01:15:18.717	utilization	3	100.0	percent
4	2023-10-08 01:15:18.717	utilization	4	100.0	percent
4	2023-10-08 01:15:18.717	utilization	5	100.0	percent
4	2023-10-08 01:15:18.717	utilization	6	100.0	percent
4	2023-10-08 01:15:18.717	utilization	7	100.0	percent
4	2023-10-08 01:15:18.717	utilization	8	100.0	percent
4	2023-10-08 01:15:18.717	utilization	9	100.0	percent
4	2023-10-08 01:15:18.717	utilization	10	100.0	percent
4	2023-10-08 01:15:18.717	utilization	11	100.0	percent
4	2023-10-08 01:15:18.717	utilization	12	100.0	percent
4	2023-10-08 01:15:18.717	package_power	NA	59.8	W
4	2023-10-08 01:15:18.717	core_power	NA	58.4	W
4	2023-10-08 01:15:19.244	frequency	1	4000.0	MHz
4	2023-10-08 01:15:19.244	frequency	2	4000.0	MHz
4	2023-10-08 01:15:19.244	frequency	3	4000.0	MHz
4	2023-10-08 01:15:19.244	frequency	4	4000.0	MHz
4	2023-10-08 01:15:19.244	frequency	5	4000.0	MHz
4	2023-10-08 01:15:19.244	frequency	6	4000.0	MHz
4	2023-10-08 01:15:19.244	frequency	7	4000.0	MHz
4	2023-10-08 01:15:19.244	frequency	8	4000.0	MHz
4	2023-10-08 01:15:19.244	frequency	9	4000.0	MHz
4	2023-10-08 01:15:19.244	frequency	10	4000.0	MHz
4	2023-10-08 01:15:19.244	frequency	11	4000.0	MHz
4	2023-10-08 01:15:19.244	frequency	12	4000.0	MHz
4	2023-10-08 01:15:19.244	utilization	1	100.0	percent
4	2023-10-08 01:15:19.244	utilization	2	100.0	percent
4	2023-10-08 01:15:19.244	utilization	3	100.0	percent
4	2023-10-08 01:15:19.244	utilization	4	100.0	percent
4	2023-10-08 01:15:19.244	utilization	5	100.0	percent
4	2023-10-08 01:15:19.244	utilization	6	100.0	percent
4	2023-10-08 01:15:19.244	utilization	7	100.0	percent
4	2023-10-08 01:15:19.244	utilization	8	100.0	percent
4	2023-10-08 01:15:19.244	utilization	9	100.0	percent
4	2023-10-08 01:15:19.244	utilization	10	100.0	percent
4	2023-10-08 01:15:19.244	utilization	11	100.0	percent
4	2023-10-08 01:15:19.244	utilization	12	100.0	percent
4	2023-10-08 01:15:19.244	package_power	NA	53.1	W
4	2023-10-08 01:15:19.244	core_power	NA	51.7	W
4	2023-10-08 01:15:19.746	frequency	1	4000.0	MHz
4	2023-10-08 01:15:19.746	frequency	2	4000.0	MHz
4	2023-10-08 01:15:19.746	frequency	3	4000.0	MHz
4	2023-10-08 01:15:19.746	frequency	4	4000.0	MHz
4	2023-10-08 01:15:19.746	frequency	5	4000.0	MHz
4	2023-10-08 01:15:19.746	frequency	6	4000.0	MHz
4	2023-10-08 01:15:19.746	frequency	7	4000.0	MHz
4	2023-10-08 01:15:19.746	frequency	8	4000.0	MHz
4	2023-10-08 01:15:19.746	frequency	9	4000.0	MHz
4	2023-10-08 01:15:19.746	frequency	10	4000.0	MHz
4	2023-10-08 01:15:19.746	frequency	11	4000.0	MHz
4	2023-10-08 01:15:19.746	frequency	12	4000.0	MHz
4	2023-10-08 01:15:19.746	utilization	1	100.0	percent
4	2023-10-08 01:15:19.746	utilization	2	100.0	percent
4	2023-10-08 01:15:19.746	utilization	3	100.0	percent
4	2023-10-08 01:15:19.746	utilization	4	100.0	percent
4	2023-10-08 01:15:19.746	utilization	5	100.0	percent
4	2023-10-08 01:15:19.746	utilization	6	100.0	percent
4	2023-10-08 01:15:19.746	utilization	7	100.0	percent
4	2023-10-08 01:15:19.746	utilization	8	100.0	percent
4	2023-10-08 01:15:19.746	utilization	9	100.0	percent
4	2023-10-08 01:15:19.746	utilization	10	100.0	percent
4	2023-10-08 01:15:19.746	utilization	11	100.0	percent
4	2023-10-08 01:15:19.746	utilization	12	100.0	percent
4	2023-10-08 01:15:19.746	package_power	NA	61.9	W
4	2023-10-08 01:15:19.746	core_power	NA	60.5	W
4	2023-10-08 01:15:20.267	frequency	1	4000.0	MHz
4	2023-10-08 01:15:20.267	frequency	2	4000.0	MHz
4	2023-10-08 01:15:20.267	frequency	3	4000.0	MHz
4	2023-10-08 01:15:20.267	frequency	4	4000.0	MHz
4	2023-10-08 01:15:20.267	frequency	5	4000.0	MHz
4	2023-10-08 01:15:20.267	frequency	6	4000.0	MHz
4	2023-10-08 01:15:20.267	frequency	7	4000.0	MHz
4	2023-10-08 01:15:20.267	frequency	8	4000.0	MHz
4	2023-10-08 01:15:20.267	frequency	9	4000.0	MHz
4	2023-10-08 01:15:20.267	frequency	10	4000.0	MHz
4	2023-10-08 01:15:20.267	frequency	11	4000.0	MHz
4	2023-10-08 01:15:20.267	frequency	12	4000.0	MHz
4	2023-10-08 01:15:20.267	utilization	1	100.0	percent
4	2023-10-08 01:15:20.267	utilization	2	100.0	percent
4	2023-10-08 01:15:20.267	utilization	3	100.0	percent
4	2023-10-08 01:15:20.267	utilization	4	100.0	percent
4	2023-10-08 01:15:20.267	utilization	5	100.0	percent
4	2023-10-08 01:15:20.267	utilization	6	100.0	percent
4	2023-10-08 01:15:20.267	utilization	7	100.0	percent
4	2023-10-08 01:15:20.267	utilization	8	100.0	percent
4	2023-10-08 01:15:20.267	utilization	9	100.0	percent
4	2023-10-08 01:15:20.267	utilization	10	100.0	percent
4	2023-10-08 01:15:20.267	utilization	11	100.0	percent
4	2023-10-08 01:15:20.267	utilization	12	100.0	percent
4	2023-10-08 01:15:20.267	package_power	NA	52.4	W
4	2023-10-08 01:15:20.267	core_power	NA	50.9	W
4	2023-10-08 01:15:20.788	frequency	1	4000.0	MHz
4	2023-10-08 01:15:20.788	frequency	2	4000.0	MHz
4	2023-10-08 01:15:20.788	frequency	3	4000.0	MHz
4	2023-10-08 01:15:20.788	frequency	4	4000.0	MHz
4	2023-10-08 01:15:20.788	frequency	5	4000.0	MHz
4	2023-10-08 01:15:20.788	frequency	6	4000.0	MHz
4	2023-10-08 01:15:20.788	frequency	7	4000.0	MHz
4	2023-10-08 01:15:20.788	frequency	8	4000.0	MHz
4	2023-10-08 01:15:20.788	frequency	9	4000.0	MHz
4	2023-10-08 01:15:20.788	frequency	10	4000.0	MHz
4	2023-10-08 01:15:20.788	frequency	11	4000.0	MHz
4	2023-10-08 01:15:20.788	frequency	12	4000.0	MHz
4	2023-10-08 01:15:20.788	utilization	1	92.3	percent
4	2023-10-08 01:15:20.788	utilization	2	100.0	percent
4	2023-10-08 01:15:20.788	utilization	3	100.0	percent
4	2023-10-08 01:15:20.788	utilization	4	100.0	percent
4	2023-10-08 01:15:20.788	utilization	5	100.0	percent
4	2023-10-08 01:15:20.788	utilization	6	100.0	percent
4	2023-10-08 01:15:20.788	utilization	7	100.0	percent
4	2023-10-08 01:15:20.788	utilization	8	100.0	percent
4	2023-10-08 01:15:20.788	utilization	9	100.0	percent
4	2023-10-08 01:15:20.788	utilization	10	91.7	percent
4	2023-10-08 01:15:20.788	utilization	11	100.0	percent
4	2023-10-08 01:15:20.788	utilization	12	100.0	percent
4	2023-10-08 01:15:20.788	package_power	NA	61.7	W
4	2023-10-08 01:15:20.788	core_power	NA	60.3	W
4	2023-10-08 01:15:21.302	frequency	1	4000.0	MHz
4	2023-10-08 01:15:21.302	frequency	2	4000.0	MHz
4	2023-10-08 01:15:21.302	frequency	3	4000.0	MHz
4	2023-10-08 01:15:21.302	frequency	4	4000.0	MHz
4	2023-10-08 01:15:21.302	frequency	5	4000.0	MHz
4	2023-10-08 01:15:21.302	frequency	6	4000.0	MHz
4	2023-10-08 01:15:21.302	frequency	7	4000.0	MHz
4	2023-10-08 01:15:21.302	frequency	8	4000.0	MHz
4	2023-10-08 01:15:21.302	frequency	9	4000.0	MHz
4	2023-10-08 01:15:21.302	frequency	10	4000.0	MHz
4	2023-10-08 01:15:21.302	frequency	11	4000.0	MHz
4	2023-10-08 01:15:21.302	frequency	12	4000.0	MHz
4	2023-10-08 01:15:21.302	utilization	1	100.0	percent
4	2023-10-08 01:15:21.302	utilization	2	100.0	percent
4	2023-10-08 01:15:21.302	utilization	3	100.0	percent
4	2023-10-08 01:15:21.302	utilization	4	100.0	percent
4	2023-10-08 01:15:21.302	utilization	5	100.0	percent
4	2023-10-08 01:15:21.302	utilization	6	100.0	percent
4	2023-10-08 01:15:21.302	utilization	7	100.0	percent
4	2023-10-08 01:15:21.302	utilization	8	100.0	percent
4	2023-10-08 01:15:21.302	utilization	9	100.0	percent
4	2023-10-08 01:15:21.302	utilization	10	100.0	percent
4	2023-10-08 01:15:21.302	utilization	11	100.0	percent
4	2023-10-08 01:15:21.302	utilization	12	100.0	percent
4	2023-10-08 01:15:21.302	package_power	NA	57.6	W
4	2023-10-08 01:15:21.302	core_power	NA	56.2	W
4	2023-10-08 01:15:21.811	frequency	1	4000.0	MHz
4	2023-10-08 01:15:21.811	frequency	2	4000.0	MHz
4	2023-10-08 01:15:21.811	frequency	3	4000.0	MHz
4	2023-10-08 01:15:21.811	frequency	4	4000.0	MHz
4	2023-10-08 01:15:21.811	frequency	5	4000.0	MHz
4	2023-10-08 01:15:21.811	frequency	6	4000.0	MHz
4	2023-10-08 01:15:21.811	frequency	7	4000.0	MHz
4	2023-10-08 01:15:21.811	frequency	8	4000.0	MHz
4	2023-10-08 01:15:21.811	frequency	9	4000.0	MHz
4	2023-10-08 01:15:21.811	frequency	10	4000.0	MHz
4	2023-10-08 01:15:21.811	frequency	11	4000.0	MHz
4	2023-10-08 01:15:21.811	frequency	12	4000.0	MHz
4	2023-10-08 01:15:21.811	utilization	1	100.0	percent
4	2023-10-08 01:15:21.811	utilization	2	100.0	percent
4	2023-10-08 01:15:21.811	utilization	3	100.0	percent
4	2023-10-08 01:15:21.811	utilization	4	100.0	percent
4	2023-10-08 01:15:21.811	utilization	5	100.0	percent
4	2023-10-08 01:15:21.811	utilization	6	100.0	percent
4	2023-10-08 01:15:21.811	utilization	7	100.0	percent
4	2023-10-08 01:15:21.811	utilization	8	100.0	percent
4	2023-10-08 01:15:21.811	utilization	9	100.0	percent
4	2023-10-08 01:15:21.811	utilization	10	100.0	percent
4	2023-10-08 01:15:21.811	utilization	11	100.0	percent
4	2023-10-08 01:15:21.811	utilization	12	100.0	percent
4	2023-10-08 01:15:21.811	package_power	NA	62.1	W
4	2023-10-08 01:15:21.811	core_power	NA	60.6	W
4	2023-10-08 01:15:22.336	frequency	1	4000.0	MHz
4	2023-10-08 01:15:22.336	frequency	2	4000.0	MHz
4	2023-10-08 01:15:22.336	frequency	3	4000.0	MHz
4	2023-10-08 01:15:22.336	frequency	4	4000.0	MHz
4	2023-10-08 01:15:22.336	frequency	5	4000.0	MHz
4	2023-10-08 01:15:22.336	frequency	6	4000.0	MHz
4	2023-10-08 01:15:22.336	frequency	7	4000.0	MHz
4	2023-10-08 01:15:22.336	frequency	8	4000.0	MHz
4	2023-10-08 01:15:22.336	frequency	9	4000.0	MHz
4	2023-10-08 01:15:22.336	frequency	10	4000.0	MHz
4	2023-10-08 01:15:22.336	frequency	11	4000.0	MHz
4	2023-10-08 01:15:22.336	frequency	12	4000.0	MHz
4	2023-10-08 01:15:22.336	utilization	1	100.0	percent
4	2023-10-08 01:15:22.336	utilization	2	100.0	percent
4	2023-10-08 01:15:22.336	utilization	3	100.0	percent
4	2023-10-08 01:15:22.336	utilization	4	100.0	percent
4	2023-10-08 01:15:22.336	utilization	5	100.0	percent
4	2023-10-08 01:15:22.336	utilization	6	100.0	percent
4	2023-10-08 01:15:22.336	utilization	7	100.0	percent
4	2023-10-08 01:15:22.336	utilization	8	100.0	percent
4	2023-10-08 01:15:22.336	utilization	9	100.0	percent
4	2023-10-08 01:15:22.336	utilization	10	100.0	percent
4	2023-10-08 01:15:22.336	utilization	11	100.0	percent
4	2023-10-08 01:15:22.336	utilization	12	100.0	percent
4	2023-10-08 01:15:22.336	package_power	NA	55.1	W
4	2023-10-08 01:15:22.336	core_power	NA	53.6	W
4	2023-10-08 01:15:22.849	frequency	1	4000.0	MHz
4	2023-10-08 01:15:22.849	frequency	2	4000.0	MHz
4	2023-10-08 01:15:22.849	frequency	3	4000.0	MHz
4	2023-10-08 01:15:22.849	frequency	4	4000.0	MHz
4	2023-10-08 01:15:22.849	frequency	5	4000.0	MHz
4	2023-10-08 01:15:22.849	frequency	6	4000.0	MHz
4	2023-10-08 01:15:22.849	frequency	7	4000.0	MHz
4	2023-10-08 01:15:22.849	frequency	8	4000.0	MHz
4	2023-10-08 01:15:22.849	frequency	9	4000.0	MHz
4	2023-10-08 01:15:22.849	frequency	10	4000.0	MHz
4	2023-10-08 01:15:22.849	frequency	11	4000.0	MHz
4	2023-10-08 01:15:22.849	frequency	12	4000.0	MHz
4	2023-10-08 01:15:22.849	utilization	1	100.0	percent
4	2023-10-08 01:15:22.849	utilization	2	100.0	percent
4	2023-10-08 01:15:22.849	utilization	3	100.0	percent
4	2023-10-08 01:15:22.849	utilization	4	100.0	percent
4	2023-10-08 01:15:22.849	utilization	5	100.0	percent
4	2023-10-08 01:15:22.849	utilization	6	100.0	percent
4	2023-10-08 01:15:22.849	utilization	7	100.0	percent
4	2023-10-08 01:15:22.849	utilization	8	100.0	percent
4	2023-10-08 01:15:22.849	utilization	9	100.0	percent
4	2023-10-08 01:15:22.849	utilization	10	100.0	percent
4	2023-10-08 01:15:22.849	utilization	11	100.0	percent
4	2023-10-08 01:15:22.849	utilization	12	100.0	percent
4	2023-10-08 01:15:22.849	package_power	NA	59.9	W
4	2023-10-08 01:15:22.849	core_power	NA	58.5	W
4	2023-10-08 01:15:23.349	frequency	1	4000.0	MHz
4	2023-10-08 01:15:23.349	frequency	2	4000.0	MHz
4	2023-10-08 01:15:23.349	frequency	3	4000.0	MHz
4	2023-10-08 01:15:23.349	frequency	4	4000.0	MHz
4	2023-10-08 01:15:23.349	frequency	5	4000.0	MHz
4	2023-10-08 01:15:23.349	frequency	6	4000.0	MHz
4	2023-10-08 01:15:23.349	frequency	7	4000.0	MHz
4	2023-10-08 01:15:23.349	frequency	8	4000.0	MHz
4	2023-10-08 01:15:23.349	frequency	9	4000.0	MHz
4	2023-10-08 01:15:23.349	frequency	10	4000.1	MHz
4	2023-10-08 01:15:23.349	frequency	11	4000.0	MHz
4	2023-10-08 01:15:23.349	frequency	12	4000.0	MHz
4	2023-10-08 01:15:23.349	utilization	1	100.0	percent
4	2023-10-08 01:15:23.349	utilization	2	100.0	percent
4	2023-10-08 01:15:23.349	utilization	3	100.0	percent
4	2023-10-08 01:15:23.349	utilization	4	100.0	percent
4	2023-10-08 01:15:23.349	utilization	5	100.0	percent
4	2023-10-08 01:15:23.349	utilization	6	100.0	percent
4	2023-10-08 01:15:23.349	utilization	7	100.0	percent
4	2023-10-08 01:15:23.349	utilization	8	100.0	percent
4	2023-10-08 01:15:23.349	utilization	9	100.0	percent
4	2023-10-08 01:15:23.349	utilization	10	100.0	percent
4	2023-10-08 01:15:23.349	utilization	11	100.0	percent
4	2023-10-08 01:15:23.349	utilization	12	100.0	percent
4	2023-10-08 01:15:23.349	package_power	NA	53.0	W
4	2023-10-08 01:15:23.349	core_power	NA	51.5	W
4	2023-10-08 01:15:23.831	frequency	1	4000.0	MHz
4	2023-10-08 01:15:23.831	frequency	2	3982.8	MHz
4	2023-10-08 01:15:23.831	frequency	3	4000.0	MHz
4	2023-10-08 01:15:23.831	frequency	4	936.9	MHz
4	2023-10-08 01:15:23.831	frequency	5	800.0	MHz
4	2023-10-08 01:15:23.831	frequency	6	800.0	MHz
4	2023-10-08 01:15:23.831	frequency	7	800.0	MHz
4	2023-10-08 01:15:23.831	frequency	8	800.0	MHz
4	2023-10-08 01:15:23.831	frequency	9	697.4	MHz
4	2023-10-08 01:15:23.831	frequency	10	800.0	MHz
4	2023-10-08 01:15:23.831	frequency	11	800.0	MHz
4	2023-10-08 01:15:23.831	frequency	12	800.0	MHz
4	2023-10-08 01:15:23.831	utilization	1	100.0	percent
4	2023-10-08 01:15:23.831	utilization	2	0.0	percent
4	2023-10-08 01:15:23.831	utilization	3	25.0	percent
4	2023-10-08 01:15:23.831	utilization	4	0.0	percent
4	2023-10-08 01:15:23.831	utilization	5	12.5	percent
4	2023-10-08 01:15:23.831	utilization	6	0.0	percent
4	2023-10-08 01:15:23.831	utilization	7	0.0	percent
4	2023-10-08 01:15:23.831	utilization	8	0.0	percent
4	2023-10-08 01:15:23.831	utilization	9	0.0	percent
4	2023-10-08 01:15:23.831	utilization	10	0.0	percent
4	2023-10-08 01:15:23.831	utilization	11	12.5	percent
4	2023-10-08 01:15:23.831	utilization	12	0.0	percent
4	2023-10-08 01:15:23.831	package_power	NA	23.1	W
4	2023-10-08 01:15:23.831	core_power	NA	21.7	W
4	2023-10-08 01:15:24.064	frequency	1	4000.0	MHz
4	2023-10-08 01:15:24.064	frequency	2	3974.7	MHz
4	2023-10-08 01:15:24.064	frequency	3	800.0	MHz
4	2023-10-08 01:15:24.064	frequency	4	3983.6	MHz
4	2023-10-08 01:15:24.064	frequency	5	800.0	MHz
